acl	0	2.2.51	14.amzn2	x86_64	Amazon Linux
amazon-linux-extras	0	2.0.3	1.amzn2	noarch	Amazon Linux
amazon-linux-onprem	0	1.0	0.amzn2	noarch	Amazon Linux
amazon-ssm-agent	0	3.3.3598.0	1.amzn2	x86_64	Amazon.com
amd-ucode-firmware	0	20200421	85.git78c0348.amzn2	noarch	Amazon Linux
at	0	3.1.13	24.amzn2	x86_64	Amazon Linux
attr	0	2.4.46	12.amzn2.0.2	x86_64	Amazon Linux
audit	0	2.8.1	3.amzn2.1	x86_64	Amazon Linux
audit-libs	0	2.8.1	3.amzn2.1	x86_64	Amazon Linux
authconfig	0	6.2.8	30.amzn2.0.2	x86_64	Amazon Linux
awscli	0	1.18.147	1.amzn2.0.2	noarch	Amazon Linux
basesystem	0	10.0	7.amzn2.0.1	noarch	Amazon Linux
bash	0	4.2.46	34.amzn2	x86_64	Amazon Linux
bash-completion	1	2.1	6.amzn2	noarch	Amazon Linux
bc	0	1.06.95	13.amzn2.0.2	x86_64	Amazon Linux
bind-export-libs	32	9.11.4	26.P2.amzn2.13.13	x86_64	Amazon Linux
bind-libs	32	9.11.4	26.P2.amzn2.13.13	x86_64	Amazon Linux
bind-libs-lite	32	9.11.4	26.P2.amzn2.13.13	x86_64	Amazon Linux
bind-license	32	9.11.4	26.P2.amzn2.13.13	noarch	Amazon Linux
bind-utils	32	9.11.4	26.P2.amzn2.13.13	x86_64	Amazon Linux
binutils	0	2.29.1	31.amzn2.0.2	x86_64	Amazon Linux
blktrace	0	1.0.5	9.amzn2	x86_64	Amazon Linux
boost-date-time	0	1.53.0	27.amzn2.0.7	x86_64	Amazon Linux
boost-system	0	1.53.0	27.amzn2.0.7	x86_64	Amazon Linux
boost-thread	0	1.53.0	27.amzn2.0.7	x86_64	Amazon Linux
bridge-utils	0	1.5	9.amzn2.0.2	x86_64	Amazon Linux
bzip2	0	1.0.6	13.amzn2.0.3	x86_64	Amazon Linux
bzip2-libs	0	1.0.6	13.amzn2.0.3	x86_64	Amazon Linux
ca-certificates	0	2025.2.76	1.amzn2.0.2	noarch	Amazon Linux
chkconfig	0	1.7.4	1.amzn2.0.2	x86_64	Amazon Linux
chrony	0	4.2	5.amzn2.0.2	x86_64	Amazon Linux
cloud-init	0	19.3	46.amzn2.0.7	noarch	Amazon Linux
cloud-utils-growpart	0	0.31	3.amzn2	noarch	Amazon Linux
coreutils	0	8.22	24.amzn2	x86_64	Amazon Linux
cpio	0	2.12	11.amzn2.0.1	x86_64	Amazon Linux
cpp	0	7.3.1	18.amzn2	x86_64	Amazon Linux
cpp10	0	10.5.0	1.amzn2.0.3	x86_64	Amazon Linux
cracklib	0	2.9.0	11.amzn2.0.2	x86_64	Amazon Linux
cracklib-dicts	0	2.9.0	11.amzn2.0.2	x86_64	Amazon Linux
cronie	0	1.4.11	23.amzn2	x86_64	Amazon Linux
cronie-anacron	0	1.4.11	23.amzn2	x86_64	Amazon Linux
crontabs	0	1.11	6.20121102git.amzn2	noarch	Amazon Linux
cryptsetup	0	1.7.4	4.amzn2	x86_64	Amazon Linux
cryptsetup-libs	0	1.7.4	4.amzn2	x86_64	Amazon Linux
curl	0	8.3.0	1.amzn2.0.12	x86_64	Amazon Linux
cyrus-sasl-lib	0	2.1.26	24.amzn2.0.1	x86_64	Amazon Linux
cyrus-sasl-plain	0	2.1.26	24.amzn2.0.1	x86_64	Amazon Linux
dbus	1	1.10.24	7.amzn2.0.4	x86_64	Amazon Linux
dbus-libs	1	1.10.24	7.amzn2.0.4	x86_64	Amazon Linux
device-mapper	7	1.02.170	6.amzn2.5	x86_64	Amazon Linux
device-mapper-event	7	1.02.170	6.amzn2.5	x86_64	Amazon Linux
device-mapper-event-libs	7	1.02.170	6.amzn2.5	x86_64	Amazon Linux
device-mapper-libs	7	1.02.170	6.amzn2.5	x86_64	Amazon Linux
device-mapper-persistent-data	0	0.7.3	3.amzn2	x86_64	Amazon Linux
dhclient	12	4.2.5	79.amzn2.1.5	x86_64	Amazon Linux
dhcp-common	12	4.2.5	79.amzn2.1.5	x86_64	Amazon Linux
dhcp-libs	12	4.2.5	79.amzn2.1.5	x86_64	Amazon Linux
diffutils	0	3.3	5.amzn2	x86_64	Amazon Linux
dmidecode	1	3.2	5.amzn2.1.1	x86_64	Amazon Linux
dmraid	0	1.0.0.rc16	28.amzn2.0.2	x86_64	Amazon Linux
dmraid-events	0	1.0.0.rc16	28.amzn2.0.2	x86_64	Amazon Linux
dosfstools	0	3.0.20	10.amzn2	x86_64	Amazon Linux
dracut	0	033	535.amzn2.1.6	x86_64	Amazon Linux
dracut-config-generic	0	033	535.amzn2.1.6	x86_64	Amazon Linux
dyninst	0	9.3.1	3.amzn2	x86_64	Amazon Linux
e2fsprogs	0	1.42.9	19.amzn2.0.1	x86_64	Amazon Linux
e2fsprogs-libs	0	1.42.9	19.amzn2.0.1	x86_64	Amazon Linux
ed	0	1.9	4.amzn2.0.2	x86_64	Amazon Linux
elfutils-default-yama-scope	0	0.176	2.amzn2.0.2	noarch	Amazon Linux
elfutils-libelf	0	0.176	2.amzn2.0.2	x86_64	Amazon Linux
elfutils-libelf-devel	0	0.176	2.amzn2.0.2	x86_64	Amazon Linux
elfutils-libs	0	0.176	2.amzn2.0.2	x86_64	Amazon Linux
ethtool	2	4.8	10.amzn2	x86_64	Amazon Linux
expat	0	2.1.0	15.amzn2.0.6	x86_64	Amazon Linux
file	0	5.11	36.amzn2.0.1	x86_64	Amazon Linux
file-libs	0	5.11	36.amzn2.0.1	x86_64	Amazon Linux
filesystem	0	3.2	25.amzn2.0.4	x86_64	Amazon Linux
findutils	1	4.5.11	6.amzn2	x86_64	Amazon Linux
fipscheck	0	1.4.1	6.amzn2.0.2	x86_64	Amazon Linux
fipscheck-lib	0	1.4.1	6.amzn2.0.2	x86_64	Amazon Linux
freetype	0	2.8	14.amzn2.1.4	x86_64	Amazon Linux
fuse-libs	0	2.9.2	11.amzn2	x86_64	Amazon Linux
