acl	0	2.2.51	15.el7	x86_64	Oracle America
at	0	3.1.13	25.el7_9	x86_64	Oracle America
attr	0	2.4.46	13.el7	x86_64	Oracle America
audit	0	2.8.5	4.el7	x86_64	Oracle America
audit-libs	0	2.8.5	4.el7	x86_64	Oracle America
audit-libs-python	0	2.8.5	4.el7	x86_64	Oracle America
authconfig	0	6.2.8	30.el7	x86_64	Oracle America
basesystem	0	10.0	7.0.1.el7	noarch	Oracle America
bash	0	4.2.46	35.el7_9	x86_64	Oracle America
bash-completion	1	2.1	8.el7	noarch	Oracle America
bc	0	1.06.95	13.el7	x86_64	Oracle America
bind-export-libs	32	9.11.4	26.0.1.P2.el7_9.16	x86_64	Oracle America
bind-libs	32	9.11.4	26.0.1.P2.el7_9.16	x86_64	Oracle America
bind-libs-lite	32	9.11.4	26.0.1.P2.el7_9.16	x86_64	Oracle America
bind-license	32	9.11.4	26.0.1.P2.el7_9.16	noarch	Oracle America
bind-utils	32	9.11.4	26.0.1.P2.el7_9.16	x86_64	Oracle America
binutils	0	2.27	44.base.0.3.el7_9.1	x86_64	Oracle America
blktrace	0	1.0.5	9.el7	x86_64	Oracle America
boost-date-time	0	1.53.0	28.el7	x86_64	Oracle America
boost-system	0	1.53.0	28.el7	x86_64	Oracle America
boost-thread	0	1.53.0	28.el7	x86_64	Oracle America
bridge-utils	0	1.5	9.el7	x86_64	Oracle America
bzip2	0	1.0.6	13.el7	x86_64	Oracle America
bzip2-libs	0	1.0.6	13.el7	x86_64	Oracle America
ca-certificates	0	2024.2.69_v8.0.303	71.0.1.el7_9	noarch	Oracle America
checkpolicy	0	2.5	8.el7	x86_64	Oracle America
chkconfig	0	1.7.6	1.0.3.el7	x86_64	Oracle America
chrony	0	3.4	1.0.3.el7	x86_64	Oracle America
cloud-init	0	19.4	7.0.5.el7_9.6	x86_64	Oracle America
cloud-utils-growpart	0	0.29	5.el7	noarch	Oracle America
coreutils	0	8.22	24.0.1.el7_9.2	x86_64	Oracle America
cpio	0	2.11	28.el7	x86_64	Oracle America
cpp	0	4.8.5	44.0.3.el7	x86_64	Oracle America
cracklib	0	2.9.0	11.el7	x86_64	Oracle America
cracklib-dicts	0	2.9.0	11.el7	x86_64	Oracle America
cronie	0	1.4.11	25.el7_9	x86_64	Oracle America
cronie-anacron	0	1.4.11	25.el7_9	x86_64	Oracle America
crontabs	0	1.11	6.20121102git.el7	noarch	Oracle America
cryptsetup	0	2.0.3	6.el7	x86_64	Oracle America
cryptsetup-libs	0	2.0.3	6.el7	x86_64	Oracle America
curl	0	7.29.0	59.0.3.el7_9.2	x86_64	Oracle America
cyrus-sasl-lib	0	2.1.26	24.0.1.el7_9	x86_64	Oracle America
cyrus-sasl-plain	0	2.1.26	24.0.1.el7_9	x86_64	Oracle America
dbus	1	1.10.24	15.0.1.el7	x86_64	Oracle America
dbus-libs	1	1.10.24	15.0.1.el7	x86_64	Oracle America
device-mapper	7	1.02.170	6.0.5.el7_9.5	x86_64	Oracle America
device-mapper-event	7	1.02.170	6.0.5.el7_9.5	x86_64	Oracle America
device-mapper-event-libs	7	1.02.170	6.0.5.el7_9.5	x86_64	Oracle America
device-mapper-libs	7	1.02.170	6.0.5.el7_9.5	x86_64	Oracle America
device-mapper-persistent-data	0	0.8.5	3.el7_9.2	x86_64	Oracle America
dhclient	12	4.2.5	83.0.3.el7_9.2	x86_64	Oracle America
dhcp-common	12	4.2.5	83.0.3.el7_9.2	x86_64	Oracle America
dhcp-libs	12	4.2.5	83.0.3.el7_9.2	x86_64	Oracle America
diffutils	0	3.3	6.el7_9	x86_64	Oracle America
dmidecode	1	3.2	5.0.1.el7_9.1	x86_64	Oracle America
dmraid	0	1.0.0.rc16	28.el7	x86_64	Oracle America
dmraid-events	0	1.0.0.rc16	28.el7	x86_64	Oracle America
dosfstools	0	3.0.20	10.el7	x86_64	Oracle America
dracut	0	033	572.0.13.el7	x86_64	Oracle America
dracut-config-generic	0	033	572.0.13.el7	x86_64	Oracle America
dyninst	0	9.3.1	3.el7	x86_64	Oracle America
e2fsprogs	0	1.45.4	3.0.7.el7	x86_64	Oracle America
e2fsprogs-libs	0	1.45.4	3.0.7.el7	x86_64	Oracle America
ed	0	1.9	4.el7	x86_64	Oracle America
